word,turn 1,turn 2,turn 3,turn 4,turn 5,turn 6,won
naiad,483,2,0,0,0,0,True
pasar,606,1,0,0,0,0,True
weeds,1430,128,21,5,1,0,True
sairs,606,34,7,4,2,0,True
ruths,578,4,1,0,0,0,True
askoi,1483,13,4,1,0,0,True
jolly,1781,126,12,1,0,0,True
aeger,289,19,10,2,1,0,True
tasar,606,2,1,0,0,0,True
bantz,483,30,10,1,0,0,True
nexal,133,3,1,0,0,0,True
serra,289,15,2,0,0,0,True
citer,35,4,1,0,0,0,True
gursh,578,15,2,0,0,0,True
boutu,1781,3,1,0,0,0,True
upful,1781,87,1,0,0,0,True
brass,115,32,2,0,0,0,True
brast,115,3,2,0,0,0,True
aloof,1483,66,1,0,0,0,True
kepis,1430,17,2,0,0,0,True
solar,606,16,0,0,0,0,True
nanas,483,54,25,3,1,0,True
grits,221,4,3,0,0,0,True
tawny,108,2,0,0,0,0,True
eaten,133,25,3,0,0,0,True
tiges,1430,56,4,3,1,0,True
spate,98,7,2,1,0,0,True
lound,206,8,5,4,1,0,True
fends,401,28,8,4,1,0,True
thali,376,1,0,0,0,0,True
burly,578,33,1,0,0,0,True
codon,28,12,1,0,0,0,True
yanks,483,54,25,6,1,0,True
dusky,1781,94,11,1,0,0,True
leuco,120,10,3,1,0,0,True
guana,86,28,11,1,0,0,True
fetor,712,21,1,0,0,0,True
sanes,133,10,8,5,3,2,False
frory,221,1,0,0,0,0,True
kabab,1483,135,12,1,0,0,True
knops,509,25,5,1,0,0,True
gamic,174,36,1,0,0,0,True
helot,1430,22,1,0,0,0,True
hoyed,1430,140,26,3,1,0,True
skens,94,26,9,1,0,0,True
stogy,1781,21,10,1,0,0,True
welch,120,5,0,0,0,0,True
tride,80,10,4,3,1,0,True
tared,289,9,1,0,0,0,True
tweet,1430,140,5,0,0,0,True
gadjo,1483,135,8,1,0,0,True
laxer,289,69,7,4,2,1,False
blank,86,28,0,0,0,0,True
yocks,266,13,7,1,0,0,True
crabs,17,6,0,0,0,0,True
klutz,1781,3,0,0,0,0,True
scraw,39,5,4,3,1,0,True
baloi,1483,16,4,3,1,0,True
sages,505,70,4,3,1,0,True
ourey,712,88,2,1,0,0,True
toges,1430,137,33,4,2,1,False
raths,606,5,0,0,0,0,True
rusks,578,39,5,4,1,0,True
dhols,1781,10,1,0,0,0,True
scull,266,11,0,0,0,0,True
sties,1430,16,4,3,1,0,True
ahing,108,9,5,4,1,0,True
appay,1483,89,5,1,0,0,True
ablet,505,2,1,0,0,0,True
caked,34,9,4,3,1,0,True
loamy,376,25,1,0,0,0,True
faute,179,11,5,2,0,0,True
works,578,44,2,0,0,0,True
chics,183,5,4,0,0,0,True
deems,1430,19,3,0,0,0,True
nikah,483,49,16,3,1,0,True
tauts,1483,17,15,4,2,0,True
boots,1781,27,2,0,0,0,True
wetas,505,8,6,3,1,0,True
sulls,1781,15,1,0,0,0,True
lifey,1430,10,2,1,0,0,True
dhuti,1781,2,1,0,0,0,True
darzi,606,67,4,2,1,0,True
scrob,43,7,5,4,1,0,True
bayou,1483,135,38,1,0,0,True
vughs,1781,21,2,1,0,0,True
pohed,1430,140,6,2,1,0,True
mrads,115,32,22,3,1,0,True
losen,401,1,0,0,0,0,True
aller,289,19,10,1,0,0,True
pakay,1483,135,12,1,0,0,True
sizer,712,49,24,4,1,0,True
goave,98,24,4,1,0,0,True
chara,15,11,5,4,2,0,True
veery,712,25,1,0,0,0,True
bleak,505,31,3,0,0,0,True
lapin,483,21,9,1,0,0,True
modom,1781,126,3,1,0,0,True
doest,1430,41,3,0,0,0,True
naggy,483,96,1,0,0,0,True
nerol,102,19,6,2,1,0,True
porer,712,88,3,2,1,0,True
hebes,1430,137,5,2,0,0,True
coons,20,3,2,0,0,0,True
skirr,578,9,2,1,0,0,True
pashm,1483,48,5,2,0,0,True
cangs,23,2,1,0,0,0,True
pluty,1781,3,2,0,0,0,True
achey,48,2,1,0,0,0,True
saned,133,2,1,0,0,0,True
flegs,1430,42,3,0,0,0,True
mensh,401,5,3,1,0,0,True
carob,36,10,2,0,0,0,True
cooze,45,9,2,1,0,0,True
jaxie,179,38,15,1,0,0,True
pomes,1430,15,4,3,1,0,True
glory,578,10,0,0,0,0,True
stich,266,2,0,0,0,0,True
marga,606,67,5,4,1,0,True
paven,133,25,8,2,1,0,True
aland,86,28,5,1,0,0,True
raads,106,4,1,0,0,0,True
ranch,8,2,0,0,0,0,True
sited,1430,7,3,2,0,0,True
tecta,48,2,1,0,0,0,True
conga,23,4,0,0,0,0,True
prent,11,6,4,0,0,0,True
fjord,578,10,3,0,0,0,True
stack,51,1,0,0,0,0,True
gazed,505,56,32,5,2,0,True
tuner,102,6,1,0,0,0,True
spean,133,9,3,0,0,0,True
largo,606,67,21,4,1,0,True
hause,179,13,1,0,0,0,True
kolos,1781,153,2,0,0,0,True
absey,505,7,1,0,0,0,True
crazy,17,6,4,0,0,0,True
mythy,1781,22,1,0,0,0,True
husks,1781,21,5,3,1,0,True
fluke,523,65,8,1,0,0,True
chola,103,3,1,0,0,0,True
weird,712,25,2,0,0,0,True
hiker,712,201,47,3,1,0,True
thilk,1781,22,2,1,0,0,True
cells,108,2,0,0,0,0,True
vials,376,3,0,0,0,0,True
roshi,578,9,1,0,0,0,True
shoji,1781,13,5,2,0,0,True
rizas,606,7,2,1,0,0,True
arena,3,3,0,0,0,0,True
zowie,523,43,14,1,0,0,True
laers,289,3,1,0,0,0,True
afear,289,37,3,2,0,0,True
donee,101,1,0,0,0,0,True
damme,179,38,4,0,0,0,True
voxel,1430,64,2,1,0,0,True
yufts,1781,22,9,1,0,0,True
snash,48,10,1,0,0,0,True
stung,206,4,3,0,0,0,True
mochy,266,5,1,0,0,0,True
gobbi,1781,126,4,0,0,0,True
bahts,1483,38,2,0,0,0,True
cages,34,8,7,4,1,0,True
femur,712,201,23,1,0,0,True
hoves,1430,137,5,4,2,1,False
volts,1781,27,6,3,1,0,True
suent,94,10,3,2,0,0,True
cuber,35,11,1,0,0,0,True
avels,505,7,2,1,0,0,True
sorgo,578,9,3,2,1,0,True
wytes,1430,137,64,9,2,1,False
fixer,712,201,47,14,3,0,True
musar,606,16,2,1,0,0,True
memes,1430,19,7,2,0,0,True
blurt,578,1,0,0,0,0,True
wears,42,10,9,5,2,1,False
louts,1781,6,5,4,1,0,True
afars,106,23,10,3,1,0,True
faxes,505,70,46,5,3,0,True
yente,101,21,3,2,1,0,True
rosin,81,2,0,0,0,0,True
xenia,133,2,0,0,0,0,True
yeuky,1430,69,13,2,1,0,True
hatha,1483,32,8,3,1,0,True
cubic,183,6,0,0,0,0,True
biris,578,32,14,2,1,0,True
bussu,1781,94,11,1,0,0,True
cants,23,2,0,0,0,0,True
ceria,14,3,1,0,0,0,True
finny,206,24,6,1,0,0,True
kembo,1430,21,1,0,0,0,True
xylyl,1781,79,1,0,0,0,True
droil,221,41,9,1,0,0,True
squid,1781,16,4,0,0,0,True
aurum,606,63,4,2,0,0,True
finks,509,38,8,4,1,0,True
pyres,712,104,16,2,1,0,True
sniff,509,11,2,0,0,0,True
runny,28,2,0,0,0,0,True
tanto,483,30,1,0,0,0,True
blimy,1781,79,4,1,0,0,True
sizel,1430,2,1,0,0,0,True
hinky,509,2,1,0,0,0,True
suint,206,1,0,0,0,0,True
tupek,1430,140,3,1,0,0,True
fadge,179,38,5,4,1,0,True
folie,523,6,2,0,0,0,True
curly,46,5,3,0,0,0,True
hosed,1430,46,6,1,0,0,True
cocas,103,4,3,2,1,0,True
waded,505,56,4,3,1,0,True
barbs,606,54,31,2,0,0,True
convo,28,12,2,1,0,0,True
gives,1430,56,35,15,6,0,True
bolix,1781,126,7,1,0,0,True
decry,35,1,0,0,0,0,True
kails,1483,10,9,5,3,2,False
vales,505,13,12,8,4,3,False
verre,171,17,2,0,0,0,True
wiels,1430,4,1,0,0,0,True
jagir,606,75,5,2,1,0,True
howbe,523,85,13,3,1,0,True
bevue,523,85,4,1,0,0,True
pawas,1483,133,66,3,1,0,True
podal,1483,66,10,1,0,0,True
align,483,10,4,0,0,0,True
biked,1430,44,21,6,3,0,True
camel,34,2,0,0,0,0,True
sloop,1781,39,1,0,0,0,True
wrawl,115,27,13,1,0,0,True
rabbi,606,75,8,2,0,0,True
pahit,1483,9,1,0,0,0,True
etape,98,7,1,0,0,0,True
crass,17,6,5,0,0,0,True
aixes,505,16,1,0,0,0,True
patch,174,8,6,1,0,0,True
shuln,509,1,0,0,0,0,True
liman,483,49,16,1,0,0,True
bikie,523,24,3,0,0,0,True
crine,3,2,1,0,0,0,True
solei,1430,3,1,0,0,0,True
swish,1781,4,0,0,0,0,True
morel,712,88,16,4,1,0,True
fazes,505,70,46,5,3,1,False
misdo,1781,66,5,3,1,0,True
vapes,505,70,46,26,2,1,False
dauby,1483,135,38,1,0,0,True
impis,1781,98,2,1,0,0,True
thorp,578,2,0,0,0,0,True
codec,108,25,2,0,0,0,True
awing,108,9,5,4,1,0,True
myxos,1781,66,12,1,0,0,True
meint,94,13,6,2,1,0,True
cleft,108,5,0,0,0,0,True
kukus,1781,94,38,4,2,1,False
recue,16,6,1,0,0,0,True
lysis,1781,98,9,3,1,0,True
spore,171,4,3,2,0,0,True
thine,51,14,0,0,0,0,True
sushi,1781,4,0,0,0,0,True
hotty,1781,3,1,0,0,0,True
snath,48,2,0,0,0,0,True
sneed,401,21,1,0,0,0,True
balls,1483,19,7,1,0,0,True
reefy,712,201,7,1,0,0,True
rhyta,606,2,1,0,0,0,True
comae,16,3,0,0,0,0,True
mates,505,9,8,1,0,0,True
plexi,1430,11,3,1,0,0,True
trist,221,2,1,0,0,0,True
kideo,1430,44,1,0,0,0,True
nashi,483,5,1,0,0,0,True
agamy,376,27,1,0,0,0,True
volar,606,70,4,2,0,0,True
anils,483,3,1,0,0,0,True
cusum,183,9,2,0,0,0,True
sabzi,1483,13,2,0,0,0,True
lytic,266,5,0,0,0,0,True
spesh,1430,41,3,1,0,0,True
edges,1430,137,64,5,1,0,True
bound,206,8,5,0,0,0,True
minus,509,31,1,0,0,0,True
strum,578,7,1,0,0,0,True
talky,1483,8,2,1,0,0,True
clavi,53,4,1,0,0,0,True
parms,606,7,6,1,0,0,True
soapy,376,28,5,0,0,0,True
speck,120,6,0,0,0,0,True
syboe,523,60,6,1,0,0,True
houfs,1781,1,0,0,0,0,True
leges,1430,36,17,6,1,0,True
oases,505,70,46,2,0,0,True
racer,20,2,0,0,0,0,True
canny,5,3,1,0,0,0,True
zuzim,1781,87,4,2,0,0,True
razee,81,7,6,3,1,0,True
santo,483,2,0,0,0,0,True
raxed,289,18,8,4,1,0,True
uncus,61,3,1,0,0,0,True
parma,606,14,9,1,0,0,True
lowne,51,2,1,0,0,0,True
jisms,1781,98,2,0,0,0,True
erned,13,8,1,0,0,0,True
prims,221,17,2,1,0,0,True
sybil,1781,41,3,0,0,0,True
winns,206,9,2,0,0,0,True
bunco,61,3,1,0,0,0,True
femic,120,4,2,1,0,0,True
judos,1781,22,3,2,1,0,True
dreys,123,32,14,1,0,0,True
strad,606,7,4,3,1,0,True
debut,1430,69,3,0,0,0,True
ample,179,17,7,1,0,0,True
nifle,101,1,0,0,0,0,True
punji,509,49,8,1,0,0,True
sewed,1430,46,2,0,0,0,True
masks,1483,133,0,0,0,0,True
nieve,101,2,0,0,0,0,True
doles,1430,26,8,1,0,0,True
gynos,509,25,2,0,0,0,True
venae,37,12,3,1,0,0,True
brans,26,4,3,0,0,0,True
archi,6,1,0,0,0,0,True
farcy,39,9,5,1,0,0,True
ziram,606,63,5,3,1,0,True
cissy,183,3,1,0,0,0,True
smoot,1781,21,3,0,0,0,True
kappa,1483,135,10,2,0,0,True
rowth,578,17,1,0,0,0,True
sikas,1483,27,3,2,1,0,True
munja,483,92,2,1,0,0,True
droid,221,41,9,1,0,0,True
space,7,2,0,0,0,0,True
quays,376,60,20,1,0,0,True
abamp,376,27,2,0,0,0,True
wadas,1483,133,66,4,2,1,False
varix,606,67,1,0,0,0,True
horal,606,63,5,4,1,0,True
viewy,1430,5,3,1,0,0,True
heugh,1430,69,2,0,0,0,True
yauld,1483,25,1,0,0,0,True
aiyah,1483,42,3,1,0,0,True
gawks,1483,133,8,3,1,0,True
rioty,578,3,1,0,0,0,True
zloty,1781,4,0,0,0,0,True
longs,509,37,17,6,1,0,True
calix,103,19,2,0,0,0,True
mirah,606,63,2,0,0,0,True
pokie,523,43,14,2,0,0,True
tryer,123,12,2,1,0,0,True
scote,42,7,2,0,0,0,True
hemes,1430,15,1,0,0,0,True
sonse,101,8,1,0,0,0,True
steam,505,11,0,0,0,0,True
imbar,606,70,4,1,0,0,True
moths,1781,8,0,0,0,0,True
easle,179,3,1,0,0,0,True
pecke,42,14,2,1,0,0,True
recon,3,2,0,0,0,0,True
cornu,7,1,0,0,0,0,True
verge,171,52,1,0,0,0,True
bungs,509,31,13,3,1,0,True
salet,505,1,0,0,0,0,True
nipas,483,8,3,2,0,0,True
advew,505,19,3,2,1,0,True
spear,289,15,4,0,0,0,True
rakhi,606,75,8,1,0,0,True
kurta,606,5,2,0,0,0,True
ploys,1781,66,7,2,0,0,True
twigs,1781,21,1,0,0,0,True
cheth,108,4,3,1,0,0,True
rebud,712,201,22,3,1,0,True
slept,1430,21,1,0,0,0,True
pawks,1483,133,8,1,0,0,True
farts,606,7,6,1,0,0,True
slart,106,11,5,4,1,0,True
alkyd,1483,66,8,1,0,0,True
notum,509,3,2,0,0,0,True
boars,106,23,5,4,1,0,True
poops,1781,153,27,5,1,0,True
shoud,1781,2,0,0,0,0,True
coder,35,10,6,2,0,0,True
germy,712,201,5,3,1,0,True
ghyll,1781,9,1,0,0,0,True
rears,42,7,6,2,0,0,True
cedes,108,16,1,0,0,0,True
fales,505,13,12,8,4,3,False
scaur,10,3,1,0,0,0,True
redia,289,16,3,1,0,0,True
cleve,45,11,6,1,0,0,True
grave,30,17,4,0,0,0,True
foxie,523,43,14,2,1,0,True
dated,505,9,0,0,0,0,True
nicht,61,1,0,0,0,0,True
rheid,712,201,9,1,0,0,True
sahib,1483,13,0,0,0,0,True
dexes,1430,137,64,5,2,1,False
gamas,1483,133,10,3,1,0,True
banda,483,96,8,1,0,0,True
maise,179,13,5,1,0,0,True
manoa,483,96,1,0,0,0,True
mille,523,1,0,0,0,0,True
filum,1781,87,4,1,0,0,True
emmew,1430,16,3,1,0,0,True
tucks,266,2,0,0,0,0,True
bushy,1781,21,4,0,0,0,True
teade,98,3,1,0,0,0,True
soote,523,60,10,4,1,0,True
mutts,1781,22,2,1,0,0,True
aroba,69,26,1,0,0,0,True
fluid,1781,14,3,0,0,0,True
snars,19,7,4,3,1,0,True
glent,94,5,3,1,0,0,True
acies,48,3,2,1,0,0,True
terza,289,8,3,2,0,0,True
atoms,1483,19,2,0,0,0,True
umbra,606,70,10,1,0,0,True
trick,14,1,0,0,0,0,True
henry,102,5,0,0,0,0,True
hinau,483,49,16,2,1,0,True
modal,1483,66,10,1,0,0,True
beaks,103,18,7,1,0,0,True
froyo,221,41,2,1,0,0,True
hemic,120,4,2,0,0,0,True
lurve,171,52,8,1,0,0,True
reads,42,7,0,0,0,0,True
sloom,1781,39,1,0,0,0,True
ervil,123,46,1,0,0,0,True
predy,123,46,1,0,0,0,True
razes,289,11,10,7,4,3,False
hevel,1430,64,4,3,1,0,True
tosed,1430,46,6,1,0,0,True
acids,174,24,2,0,0,0,True
ember,712,201,47,2,0,0,True
laith,1483,2,1,0,0,0,True
wangs,483,54,25,6,1,0,True
henge,101,21,9,3,1,0,True
novae,37,6,1,0,0,0,True
velum,1430,1,0,0,0,0,True
vined,401,11,6,2,1,0,True
dicot,266,6,1,0,0,0,True
mases,505,70,6,4,2,1,False
flims,1781,98,1,0,0,0,True
kemps,1430,19,6,1,0,0,True
qanat,483,3,2,1,0,0,True
campy,103,19,6,1,0,0,True
escot,120,6,2,1,0,0,True
crias,3,1,0,0,0,0,True
rales,289,11,10,1,0,0,True
zarfs,606,54,31,8,1,0,True
felly,1430,22,8,1,0,0,True
senza,133,3,0,0,0,0,True
flamy,376,25,11,4,1,0,True
donne,51,6,2,1,0,0,True
lucre,16,1,0,0,0,0,True
purse,171,10,0,0,0,0,True
mohos,1781,29,7,1,0,0,True
eyras,289,6,1,0,0,0,True
blahs,376,35,19,3,1,0,True
paved,505,56,32,6,1,0,True
tanti,483,8,2,0,0,0,True
agers,289,6,0,0,0,0,True
owner,102,19,0,0,0,0,True
tumps,1781,17,5,3,1,0,True
gnaws,48,7,4,0,0,0,True
attas,1483,19,1,0,0,0,True
oaves,505,70,46,2,1,0,True
tubas,1483,4,0,0,0,0,True
cozed,108,25,9,1,0,0,True
thane,11,2,0,0,0,0,True
meted,1430,20,4,1,0,0,True
oxter,712,21,4,3,1,0,True
trows,221,7,5,4,1,0,True
quota,1483,26,1,0,0,0,True
writs,221,4,3,2,0,0,True
gazes,505,70,5,4,2,1,False
retax,289,4,2,1,0,0,True
baiza,1483,9,3,1,0,0,True
ryked,712,201,2,1,0,0,True
saros,606,54,31,3,1,0,True
abbas,1483,66,18,4,1,0,True
cobot,183,3,1,0,0,0,True
whear,289,37,3,2,1,0,True
thole,523,65,5,2,0,0,True
stoun,509,2,1,0,0,0,True
snirt,81,1,0,0,0,0,True
yarto,606,7,6,1,0,0,True
users,712,28,9,1,0,0,True
wadis,1483,23,18,4,1,0,True
mavie,179,38,15,2,1,0,True
shops,1781,13,3,0,0,0,True
banks,483,54,25,6,1,0,True
mirrl,578,11,1,0,0,0,True
wrast,115,3,2,1,0,0,True
holon,509,4,1,0,0,0,True
jumar,606,70,4,2,1,0,True
regie,171,52,2,1,0,0,True
swang,86,11,5,1,0,0,True
yeeek,1430,140,3,2,0,0,True
ombus,1781,22,2,1,0,0,True
aarti,606,7,6,1,0,0,True
quate,98,7,2,1,0,0,True
noser,102,3,1,0,0,0,True
faded,505,56,0,0,0,0,True
ploot,1781,16,1,0,0,0,True
maims,1483,18,2,0,0,0,True
bolos,1781,153,4,3,1,0,True
raced,20,2,1,0,0,0,True
jelly,1430,22,8,5,2,0,True
quirk,578,14,3,0,0,0,True
ruchy,43,1,0,0,0,0,True
clapt,53,1,0,0,0,0,True
nikab,483,49,16,2,0,0,True
rosps,578,44,11,3,2,0,True
gross,221,27,11,4,2,0,True
sensi,401,3,0,0,0,0,True
blude,523,65,2,0,0,0,True
gobis,1781,153,2,1,0,0,True
pogge,523,85,13,1,0,0,True
ooaas,376,60,8,1,0,0,True
turms,578,5,4,3,1,0,True
bobol,1781,126,7,1,0,0,True
nitto,509,3,1,0,0,0,True
kipah,1483,42,11,1,0,0,True
junky,509,49,4,0,0,0,True
pomos,1781,153,24,1,0,0,True
await,376,2,0,0,0,0,True
biccy,266,14,2,1,0,0,True
frabs,115,32,22,1,0,0,True
lytes,1430,36,17,1,0,0,True
pecky,120,23,4,1,0,0,True
tynde,101,21,3,1,0,0,True
spiks,1781,41,2,1,0,0,True
keros,712,44,6,1,0,0,True
culls,183,9,5,0,0,0,True
fells,1430,34,10,6,3,2,False
nyuze,101,14,3,0,0,0,True
elfed,1430,64,3,1,0,0,True
chiva,103,3,2,1,0,0,True
fanon,483,96,18,1,0,0,True
spane,11,2,1,0,0,0,True
abysm,1483,23,5,1,0,0,True
rushy,578,15,1,0,0,0,True
junks,509,31,13,4,1,0,True
apres,289,3,2,0,0,0,True
roosa,606,16,3,1,0,0,True
riads,106,23,1,0,0,0,True
zoons,206,15,9,3,1,0,True
sevak,505,14,1,0,0,0,True
posit,1781,26,6,1,0,0,True
piert,712,11,4,2,0,0,True
qadis,1483,23,18,4,1,0,True
ceili,108,2,0,0,0,0,True
veily,1430,11,1,0,0,0,True
phony,206,4,1,0,0,0,True
bants,483,18,10,6,3,2,False
toker,712,21,4,0,0,0,True
whows,1781,10,2,1,0,0,True
redid,712,201,22,3,1,0,True
pound,206,8,5,4,1,0,True
flane,11,3,2,1,0,0,True
blype,523,65,2,1,0,0,True
galea,505,12,3,0,0,0,True
kinas,483,8,3,2,1,0,True
bolds,1781,153,8,2,1,0,True
awoke,179,19,3,0,0,0,True
skags,376,60,12,1,0,0,True
wains,108,8,7,1,0,0,True
epoch,120,23,1,0,0,0,True
delft,1430,22,6,1,0,0,True
query,712,25,2,0,0,0,True
jaggy,1483,135,11,3,1,0,True
pupil,1781,87,6,1,0,0,True
cella,34,1,0,0,0,0,True
augen,133,25,3,0,0,0,True
lozen,401,5,4,3,1,0,True
helix,1430,9,1,0,0,0,True
litem,1430,4,1,0,0,0,True
chico,183,15,0,0,0,0,True
milly,1781,79,2,1,0,0,True
eclat,48,1,0,0,0,0,True
scabs,51,20,6,2,1,0,True
lupin,509,49,2,0,0,0,True
melon,401,11,4,0,0,0,True
moted,1430,20,6,1,0,0,True
pring,36,9,3,2,0,0,True
lunar,87,26,3,0,0,0,True
pedon,401,28,1,0,0,0,True
taroc,39,1,0,0,0,0,True
slews,1430,42,16,1,0,0,True
kuias,1483,12,4,0,0,0,True
steen,401,21,3,2,0,0,True
sunna,108,2,0,0,0,0,True
romal,606,70,1,0,0,0,True
agley,505,7,1,0,0,0,True
mambu,1483,135,2,1,0,0,True
farse,81,5,2,1,0,0,True
kaput,1483,32,9,1,0,0,True
tagma,1483,17,14,3,1,0,True
dilli,1781,79,3,1,0,0,True
taste,179,3,0,0,0,0,True
fritt,221,11,2,1,0,0,True
afion,483,10,4,3,1,0,True
yerds,712,104,29,7,1,0,True
ralli,606,75,8,1,0,0,True
vrows,221,27,11,2,1,0,True
saggy,1483,48,10,1,0,0,True
salon,483,13,4,0,0,0,True
liars,106,23,10,1,0,0,True
hamza,1483,135,4,2,0,0,True
thank,86,6,0,0,0,0,True
aunts,483,5,0,0,0,0,True
cooly,183,24,8,1,0,0,True
muiry,578,14,1,0,0,0,True
pinky,509,36,11,3,1,0,True
donna,108,13,3,0,0,0,True
panga,483,96,4,3,1,0,True
swell,1430,21,4,3,1,0,True
grege,80,32,11,3,1,0,True
reals,42,7,6,1,0,0,True
whids,1781,18,5,3,1,0,True
scrow,43,7,5,4,1,0,True
besot,1430,41,1,0,0,0,True
amban,483,92,1,0,0,0,True
class,53,8,0,0,0,0,True
educt,120,23,2,1,0,0,True
remex,712,201,22,3,1,0,True
curds,46,6,4,3,1,0,True
ponzu,509,7,3,2,0,0,True
flype,523,65,8,1,0,0,True
aches,48,3,0,0,0,0,True
squee,523,5,0,0,0,0,True
mosts,1781,27,14,3,3,2,False
tined,401,11,6,1,0,0,True
mater,289,10,9,5,1,0,True
nests,401,20,10,3,2,0,True
thuja,1483,5,1,0,0,0,True
spats,376,23,11,4,1,0,True
otaku,376,13,3,0,0,0,True
gypsy,1781,98,1,0,0,0,True
heths,1430,128,14,1,0,0,True
raiks,606,34,3,2,0,0,True
topes,1430,137,33,1,0,0,True
seric,35,1,0,0,0,0,True
stoma,1483,14,2,0,0,0,True
herps,712,104,29,4,1,0,True
unify,509,49,1,0,0,0,True
sepad,505,14,1,0,0,0,True
combi,183,24,1,0,0,0,True
ranke,6,2,1,0,0,0,True
threw,712,51,1,0,0,0,True
pines,401,12,11,1,0,0,True
mynah,483,92,1,0,0,0,True
justs,1781,22,9,4,1,0,True
stowp,1781,21,10,1,0,0,True
octic,266,6,1,0,0,0,True
ponks,509,37,17,4,1,0,True
alley,505,7,0,0,0,0,True
jhala,376,11,2,1,0,0,True
baiks,1483,18,8,2,1,0,True
flits,1781,29,3,0,0,0,True
duffs,1781,94,38,7,1,0,True
ollie,523,6,1,0,0,0,True
talks,1483,3,0,0,0,0,True
nisus,509,31,1,0,0,0,True
dikas,1483,27,13,1,0,0,True
aghas,1483,66,18,2,0,0,True
frond,36,7,5,3,1,0,True
wrapt,115,4,2,0,0,0,True
taber,289,9,7,1,0,0,True
ducks,266,12,7,3,1,0,True
jeton,401,28,3,1,0,0,True
niqab,483,49,16,2,1,0,True
eughs,1430,128,13,1,0,0,True
sadhe,179,13,2,1,0,0,True
empts,1430,19,4,2,0,0,True
isled,1430,3,1,0,0,0,True
newel,401,11,2,1,0,0,True
sprig,578,7,1,0,0,0,True
orbit,221,11,0,0,0,0,True
telae,179,1,0,0,0,0,True
peola,505,31,4,2,1,0,True
boozy,1781,126,26,4,1,0,True
dunts,509,7,6,2,1,0,True
gooey,1430,140,10,1,0,0,True
flops,1781,66,7,2,1,0,True
mesto,1430,3,1,0,0,0,True
shwas,1483,66,18,2,1,0,True
objet,1430,140,1,0,0,0,True
pittu,1781,18,1,0,0,0,True
gymps,1781,98,1,0,0,0,True
haugo,1483,135,11,1,0,0,True
rants,87,1,0,0,0,0,True
shawl,376,11,2,0,0,0,True
ensky,401,6,1,0,0,0,True
mucor,43,4,1,0,0,0,True
adust,1483,14,1,0,0,0,True
skean,133,9,3,2,0,0,True
dills,1781,98,17,11,6,5,False
trope,80,5,4,3,1,0,True
folks,1781,153,6,2,0,0,True
lowed,1430,64,14,4,1,0,True
ralph,606,5,1,0,0,0,True
scall,51,20,4,3,1,0,True
mezes,1430,19,7,2,1,0,True
vapor,606,5,0,0,0,0,True
deeds,1430,128,21,5,2,0,True
sects,120,17,2,0,0,0,True
odium,1781,25,2,1,0,0,True
noddy,509,33,9,2,0,0,True
rasps,606,2,1,0,0,0,True
drunk,36,6,0,0,0,0,True
ryper,712,201,1,0,0,0,True
gruel,123,46,10,2,0,0,True
kills,1781,98,17,11,1,0,True
wells,1430,34,10,1,0,0,True
vezir,712,201,23,1,0,0,True
incle,22,1,0,0,0,0,True
fatly,1483,8,1,0,0,0,True
glims,1781,98,2,0,0,0,True
clams,53,8,6,1,0,0,True
topos,1781,26,5,4,1,0,True
linin,509,36,4,2,1,0,True
nasho,483,54,1,0,0,0,True
jomon,509,33,2,1,0,0,True
hecht,120,23,3,0,0,0,True
yobbo,1781,126,3,0,0,0,True
raith,606,5,0,0,0,0,True
dabba,1483,135,10,1,0,0,True
manta,483,30,10,1,0,0,True
terfe,171,8,1,0,0,0,True
karma,606,67,1,0,0,0,True
fands,483,54,6,2,1,0,True
frowy,221,41,9,1,0,0,True
toyed,1430,140,5,4,1,0,True
numen,401,51,2,1,0,0,True
voted,1430,140,3,0,0,0,True
goeth,1430,69,2,0,0,0,True
genii,401,9,5,3,2,0,True
alive,179,17,0,0,0,0,True
fogey,1430,140,10,2,1,0,True
eject,120,23,2,0,0,0,True
lakin,483,21,9,2,0,0,True
egest,1430,41,1,0,0,0,True
ninth,509,1,0,0,0,0,True
rager,289,18,8,1,0,0,True
ommin,509,38,9,1,0,0,True
balut,1483,11,6,1,0,0,True
tenes,401,25,3,2,1,0,True
woven,401,51,3,0,0,0,True
confs,28,2,0,0,0,0,True
cowal,103,10,4,2,0,0,True
incut,61,3,1,0,0,0,True
marri,606,67,1,0,0,0,True
fillo,1781,55,3,1,0,0,True
heavy,103,12,0,0,0,0,True
sayas,1483,133,6,1,0,0,True
sulfo,1781,3,1,0,0,0,True
mesal,505,5,1,0,0,0,True
lotto,1781,21,0,0,0,0,True
mneme,101,14,1,0,0,0,True
roton,81,2,1,0,0,0,True
biers,712,28,9,2,1,0,True
nigua,483,49,7,2,0,0,True
fulth,1781,1,0,0,0,0,True
gaspy,1483,48,12,1,0,0,True
munjs,509,31,13,3,1,0,True
bidon,509,38,9,1,0,0,True
fleek,1430,64,7,2,0,0,True
morts,578,15,8,1,0,0,True
grief,123,46,3,2,0,0,True
eased,505,14,2,0,0,0,True
ditsy,1781,21,6,1,0,0,True
nuffs,509,31,1,0,0,0,True
upset,1430,46,2,0,0,0,True
dater,289,10,9,5,1,0,True
maqui,1483,25,2,1,0,0,True
minis,509,38,10,2,0,0,True
naker,25,3,2,1,0,0,True
sinds,509,11,2,1,0,0,True
tribe,80,10,4,0,0,0,True
